,id,predicted,predicted_tta,actual
310,151829,2,2,2
311,151844,61,61,2
312,151851,58,58,2
313,151857,2,2,2
314,151872,2,2,2
315,151876,2,2,2
316,151902,2,2,2
317,151907,2,2,2
318,151909,2,2,2
319,151916,2,2,2
320,151919,2,2,2
321,151920,2,2,2
322,151923,58,58,2
323,151925,2,2,2
324,151938,58,58,2
325,151973,128,128,2
326,151981,2,2,2
327,152001,2,2,2
328,152008,58,58,2
329,152010,2,2,2
330,152026,2,2,2
331,152040,2,2,2
332,152047,2,2,2
333,152055,2,2,2
334,152069,2,2,2
335,152075,2,2,2
336,152083,2,2,2
337,152085,2,2,2
338,152086,2,2,2
339,152094,2,2,2
340,152096,2,2,2
341,152104,2,2,2
342,152125,58,58,2
343,152139,2,2,2
344,152151,2,2,2
345,152160,58,58,2
346,152165,2,2,2
347,152172,58,58,2
348,152203,2,2,2
349,152208,58,58,2
350,152214,2,2,2
351,152224,2,2,2
352,152231,2,2,2
353,152238,2,2,2
354,152256,2,2,2
355,152271,2,2,2
356,152283,2,2,2
357,152291,2,2,2
358,152306,2,2,2
359,152335,2,2,2
360,152354,2,2,2
361,152361,2,2,2
362,152392,2,2,2
363,152403,2,2,2
364,152409,2,2,2
365,152411,2,2,2
366,152412,2,2,2
367,152414,2,2,2
368,152417,2,2,2
369,152418,2,2,2
370,152421,2,2,2
371,152422,2,2,2
372,152462,2,2,2
373,152467,2,2,2
374,152487,2,2,2
375,152506,2,2,2
376,152518,2,2,2
377,152522,2,2,2
378,152525,2,2,2
379,152532,2,2,2
380,152549,2,2,2
381,152567,2,2,2
382,152572,2,2,2
383,152581,2,2,2
384,152586,2,2,2
385,152594,2,2,2
386,152595,2,2,2
387,152612,54,54,2
388,152632,2,2,2
389,152651,2,2,2
390,152660,2,2,2
391,152661,2,2,2
392,152673,2,2,2
393,152677,2,2,2
394,152695,2,2,2
395,152700,2,2,2
396,152706,58,58,2
397,2775,2,2,2
398,4037,2,2,2
399,4831,2,2,2
400,192051,3,3,3
401,192064,3,3,3
402,192079,90,90,3
403,192081,42,42,3
404,192104,3,3,3
405,192113,3,3,3
406,192117,42,42,3
407,192127,3,3,3
408,192145,3,3,3
409,192148,3,3,3
410,192152,90,90,3
411,192156,3,3,3
412,192164,3,3,3
413,192171,3,3,3
414,192172,49,49,3
415,192190,37,95,3
416,192193,42,42,3
417,192196,3,3,3
418,192224,3,3,3
419,192226,3,3,3
420,192228,3,3,3
421,192234,42,42,3
422,192235,3,3,3
423,192236,3,3,3
424,192240,100,100,3
425,192244,3,3,3
426,192246,3,3,3
427,192255,90,90,3
428,192258,3,3,3
429,192260,3,3,3
430,192271,3,3,3
431,192283,3,3,3
432,192298,3,3,3
433,192308,3,3,3
434,192318,3,3,3
435,192328,3,3,3
436,192329,3,3,3
437,192332,3,3,3
438,192339,3,3,3
439,192347,49,49,3
440,192357,3,3,3
441,192361,3,3,3
442,192387,3,3,3
443,192388,42,42,3
444,192399,3,3,3
445,192400,75,75,3
446,192403,3,3,3
447,192422,3,3,3
448,192423,3,3,3
449,192426,73,73,3
450,192430,3,3,3
451,192437,3,3,3
452,192440,42,42,3
453,192442,3,3,3
454,192453,42,42,3
455,192454,3,3,3
456,192465,3,3,3
457,192468,49,49,3
458,192469,73,73,3
459,192475,3,3,3
460,192486,3,3,3
461,192499,3,3,3
462,192500,3,3,3
463,192501,3,3,3
464,192502,8,8,3
465,192503,3,3,3
466,192504,3,3,3
467,192511,73,73,3
468,192515,3,3,3
469,192516,42,42,3
470,192532,3,3,3
471,192533,30,30,3
472,192537,3,3,3
473,192538,3,3,3
474,192540,3,3,3
475,192550,3,3,3
476,192554,3,3,3
477,192555,3,3,3
478,192584,15,15,3
479,192587,73,73,3
480,192593,3,3,3
481,192609,3,3,3
482,192627,73,73,3
483,192630,73,73,3
484,192636,3,3,3
485,192642,3,3,3
486,192645,3,3,3
487,192647,3,3,3
488,192653,42,42,3
489,192655,3,3,3
490,192675,49,49,3
491,192686,3,3,3
492,192687,3,3,3
493,192698,73,73,3
494,192705,19,19,3
495,192706,49,49,3
496,192716,3,3,3
497,192721,3,3,3
498,192723,3,3,3
499,192726,3,3,3
500,192746,73,73,3
501,192748,49,49,3
502,192754,3,3,3
503,192757,3,3,3
504,192761,3,3,3
505,192765,49,49,3
506,192770,3,3,3
507,192775,117,117,3
508,192782,73,73,3
509,192801,3,3,3
510,192802,3,3,3
511,192805,3,3,3
512,192818,3,3,3
513,192830,73,73,3
514,192839,3,3,3
515,192840,90,90,3
516,192851,3,3,3
517,192856,3,3,3
518,192857,90,90,3
519,192861,42,42,3
520,192864,26,26,3
521,192870,3,3,3
522,192878,42,42,3
523,192879,49,49,3
524,192886,3,3,3
525,192892,49,49,3
526,192893,3,3,3
527,192897,75,75,3
528,192900,90,90,3
529,192928,3,3,3
530,192942,3,3,3
531,192948,3,3,3
532,192959,3,3,3
533,192969,3,3,3
534,192970,3,3,3
535,193003,3,3,3
536,193007,3,3,3
537,193011,3,3,3
538,193012,90,90,3
539,193018,3,3,3
540,193020,3,73,3
541,193023,3,3,3
542,193037,90,90,3
543,193044,3,3,3
544,193047,86,86,3
545,193053,3,3,3
546,193066,3,3,3
547,193069,117,117,3
548,193074,3,3,3
549,193076,3,3,3
550,193093,3,3,3
551,193096,73,73,3
552,193111,3,3,3
553,193134,3,3,3
554,193137,3,3,3
555,193140,30,30,3
556,193141,8,8,3
557,193155,3,3,3
558,193164,49,49,3
559,193170,3,3,3
560,193181,3,3,3
561,193183,42,42,3
562,193186,90,90,3
563,193202,90,3,3
564,193206,3,3,3
565,193207,3,3,3
566,193208,73,73,3
567,193218,3,3,3
568,193220,3,3,3
569,193240,3,3,3
570,193245,3,3,3
571,193253,90,3,3
572,193267,42,42,3
573,193282,3,3,3
574,193289,3,3,3
575,193304,42,42,3
576,193310,3,3,3
577,193330,3,3,3
578,193331,3,3,3
579,193348,3,3,3
580,193373,73,73,3
581,193375,3,3,3
582,193384,3,3,3
583,193395,3,3,3
584,193408,3,3,3
585,193414,3,3,3
586,193416,90,90,3
587,193428,3,3,3
588,193432,3,3,3
589,2291,3,3,3
590,2481,42,42,3
591,2496,16,16,3
592,2678,3,3,3
593,27,49,49,3
594,2880,3,3,3
595,3238,3,3,3
596,3518,3,3,3
597,4343,3,3,3
598,5741,3,3,3
599,6006,3,3,3
600,10129,4,4,4
601,10150,4,4,4
602,10167,4,4,4
603,10177,4,4,4
604,10196,4,4,4
605,10198,4,4,4
606,10240,97,97,4
607,10245,4,4,4
608,10247,4,4,4
609,10252,4,4,4
610,10259,4,4,4
611,10261,4,4,4
612,10275,4,4,4
613,10278,4,4,4
614,10286,4,4,4
615,10296,4,4,4
616,10316,114,114,4
617,10321,4,58,4
618,10336,61,4,4
619,10347,58,4,4
620,10365,4,4,4
621,10378,4,4,4
622,10382,4,4,4
623,10394,4,4,4
624,10410,4,4,4
625,10425,4,4,4
626,10432,4,4,4
627,10435,4,4,4
628,10439,4,4,4
629,10442,4,4,4
630,10453,4,4,4
631,10471,4,4,4
632,10474,4,4,4
633,10476,4,4,4
634,10481,4,4,4
635,10491,4,4,4
636,10494,4,4,4
637,10508,64,20,4
638,10535,4,4,4
639,10536,4,4,4
640,10546,4,4,4
641,10573,4,4,4
642,10576,97,97,4
643,10595,4,4,4
644,10598,4,4,4
645,10602,4,4,4
646,10633,27,27,4
647,10639,4,4,4
648,10646,4,4,4
649,10652,4,4,4
650,10662,114,114,4
651,10664,4,4,4
652,10666,4,4,4
653,10667,4,4,4
654,10668,4,4,4
655,10679,114,114,4
656,10696,4,4,4
657,10700,4,46,4
658,10702,4,4,4
659,10709,4,4,4
660,10750,4,4,4
661,10758,4,4,4
662,10770,4,4,4
663,10793,58,58,4
664,10795,4,4,4
665,10799,4,4,4
666,10830,4,4,4
667,10832,4,4,4
668,10838,4,4,4
669,10857,4,4,4
670,10869,4,4,4
671,10883,4,4,4
672,10891,4,4,4
673,10923,97,97,4
674,10926,4,4,4
675,10955,4,4,4
676,10989,4,4,4
677,11010,4,4,4
678,11018,4,4,4
679,11019,4,4,4
680,11020,4,4,4
681,11037,4,4,4
682,11043,4,4,4
683,11052,4,4,4
684,11064,4,4,4
685,11069,4,4,4
686,11079,4,4,4
687,11080,4,4,4
688,11112,4,4,4
689,11114,4,4,4
690,11127,4,4,4
691,11140,4,4,4
692,11143,4,4,4
693,11152,4,4,4
694,11161,4,4,4
695,11163,4,4,4
696,11205,4,4,4
697,11207,4,4,4
698,11215,97,97,4
699,11218,4,4,4
700,11231,4,4,4
701,11285,4,4,4
702,11304,4,4,4
703,11310,4,4,4
704,11312,4,4,4
705,11319,61,61,4
706,11321,4,4,4
707,11324,4,4,4
708,11339,55,55,4
709,11340,4,4,4
710,11347,4,4,4
711,11348,4,4,4
712,11367,4,4,4
713,11377,4,4,4
714,11378,4,4,4
715,11392,58,58,4
716,11394,4,4,4
717,11395,4,4,4
718,11403,4,4,4
719,11408,4,4,4
720,11415,4,4,4
721,11419,27,27,4
722,11429,4,4,4
723,11434,4,4,4
724,11446,40,40,4
725,11467,125,125,4
726,11489,4,4,4
727,11493,4,4,4
728,11495,4,4,4
729,11560,4,4,4
730,11569,4,4,4
731,11573,4,4,4
732,11574,4,4,4
733,11586,4,4,4
734,11600,4,4,4
735,11602,4,4,4
736,11619,34,34,4
737,11644,4,4,4
738,11652,4,4,4
739,11657,4,4,4
740,11671,4,4,4
741,11677,4,4,4
742,11679,4,4,4
743,11684,4,4,4
744,11695,4,4,4
745,11706,114,114,4
746,11712,4,4,4
747,11713,4,4,4
748,11727,4,4,4
749,11743,4,4,4
750,11745,4,4,4
751,11753,4,4,4
752,11756,4,4,4
753,11759,4,4,4
754,11768,4,4,4
755,11791,114,114,4
756,11798,4,4,4
757,11801,4,4,4
758,11807,4,4,4
759,11810,4,4,4
760,11811,4,4,4
761,11821,4,4,4
762,11823,97,4,4
763,11842,4,4,4
764,11853,4,4,4
765,11854,4,4,4
766,11858,4,4,4
767,11859,55,55,4
768,11861,4,4,4
769,11864,4,4,4
770,11872,4,4,4
771,11884,4,4,4
772,11886,4,4,4
773,11895,4,4,4
774,11900,4,4,4
775,11901,4,4,4
776,11907,4,4,4
777,11912,4,4,4
778,11935,4,4,4
779,11949,97,97,4
780,11954,4,4,4
781,11963,92,92,4
782,11968,4,4,4
783,11970,4,4,4
784,11975,128,128,4
785,11990,4,4,4
786,11991,67,67,4
787,11996,4,4,4
788,12001,4,4,4
789,12007,4,4,4
790,12011,4,4,4
791,12016,4,4,4
792,12019,4,4,4
793,12021,97,4,4
794,2434,4,4,4
795,3761,4,4,4
796,3831,4,4,4
797,4092,4,4,4
798,4745,4,4,4
799,532,4,4,4
800,164154,5,5,5
801,164155,5,5,5
802,164163,5,5,5
803,164169,5,5,5
804,164180,5,5,5
805,164183,5,5,5
806,164184,5,5,5
807,164192,5,5,5
808,164194,64,64,5
809,164200,5,5,5
810,164203,5,5,5
811,164214,5,5,5
812,164218,5,5,5
813,164235,5,5,5
814,164239,5,5,5
815,164252,5,5,5
816,164254,5,5,5
817,164255,47,47,5
818,164259,5,5,5
819,164260,5,5,5
820,164261,64,35,5
821,164264,5,5,5
822,164269,5,5,5
823,164271,5,5,5
824,164272,5,5,5
825,164275,5,5,5
826,164283,5,5,5
827,164287,5,5,5
828,164309,20,20,5
829,164311,5,5,5
830,164325,5,5,5
831,164341,5,5,5
832,164349,5,5,5
833,164354,5,5,5
834,164355,5,5,5
835,164359,5,5,5
836,164362,5,5,5
837,164371,5,5,5
838,164372,5,5,5
839,164375,47,5,5
840,164382,5,5,5
841,164388,5,5,5
842,164395,5,5,5
843,164397,5,5,5
844,164398,5,5,5
845,164407,5,5,5
846,164415,5,5,5
847,164424,5,5,5
848,164427,82,5,5
849,164438,5,5,5
850,164444,5,5,5
851,164454,5,5,5
852,164456,5,5,5
853,164467,5,5,5
854,164470,5,5,5
855,164483,55,64,5
856,164486,5,5,5
857,164495,5,5,5
858,164498,5,5,5
859,164500,5,5,5
860,164515,5,5,5
861,164521,5,5,5
862,164527,5,5,5
863,164532,5,5,5
864,164537,5,5,5
865,164541,5,5,5
866,164559,5,5,5
867,164582,5,5,5
868,164584,5,5,5
869,164594,5,5,5
870,164600,5,5,5
871,164605,5,5,5
872,164606,5,5,5
873,164611,5,5,5
874,164614,5,5,5
875,164623,92,92,5
876,164625,5,5,5
877,164633,5,5,5
878,164635,5,5,5
879,164637,5,5,5
880,164640,5,5,5
881,164666,5,5,5
882,164667,5,5,5
883,164672,5,5,5
884,164687,5,5,5
885,164698,5,5,5
886,164705,47,47,5
887,164708,5,5,5
888,164715,5,5,5
889,164720,5,5,5
890,164726,5,5,5
891,164736,20,20,5
892,164752,5,5,5
893,164757,5,5,5
894,164758,5,5,5
895,164765,5,5,5
896,164775,5,5,5
897,164792,5,5,5
898,164798,5,5,5
899,164800,119,119,5
900,164802,5,5,5
901,164819,5,5,5
902,164828,5,5,5
903,164843,5,5,5
904,164847,47,47,5
905,164851,5,5,5
906,164866,5,5,5
907,164871,5,5,5
908,164872,5,5,5
909,164877,5,5,5
910,164878,5,5,5
911,164880,5,5,5
912,164884,5,5,5
913,164892,5,5,5
914,164904,5,5,5
915,164906,5,5,5
916,164909,5,5,5
917,164915,5,5,5
918,164918,5,5,5
919,164922,5,5,5
920,164937,5,5,5
921,164944,5,5,5
922,164957,5,5,5
923,164962,5,5,5
924,164964,5,5,5
925,164979,5,5,5
926,165021,5,5,5
927,165024,5,5,5
928,165030,5,5,5
929,165049,5,5,5
930,165063,5,5,5
931,165066,5,5,5
932,165074,5,5,5
933,165082,92,92,5
934,165085,5,5,5
935,165086,5,5,5
936,165100,5,5,5
937,165106,5,5,5
938,165117,5,5,5
939,165121,5,5,5
940,165131,5,5,5
941,165135,5,5,5
942,165160,5,5,5
943,165162,5,5,5
944,165163,5,5,5
945,165175,5,5,5
946,165176,5,5,5
947,165178,5,5,5
948,165179,5,5,5
949,165182,5,5,5
950,165192,5,5,5
951,165195,5,5,5
952,165200,5,5,5
953,165213,5,5,5
954,165216,5,5,5
955,165225,5,5,5
956,165233,5,5,5
957,165244,5,5,5
958,165246,5,5,5
959,165249,5,5,5
960,165251,5,5,5
961,165257,5,5,5
962,165266,85,64,5
963,165273,5,5,5
964,165276,5,5,5
965,165277,5,5,5
966,165280,5,5,5
967,165296,5,5,5
968,165299,5,5,5
969,165315,55,55,5
970,165320,5,5,5
971,165322,5,5,5
972,165329,5,5,5
973,165331,5,5,5
974,165333,5,5,5
975,165334,5,5,5
976,165342,5,5,5
977,165353,5,5,5
978,165361,5,5,5
979,165362,5,5,5
980,165365,5,5,5
981,165381,5,5,5
982,165384,5,5,5
983,165388,5,5,5
984,165389,5,5,5
985,165392,5,5,5
986,165393,5,5,5
987,165396,5,5,5
988,165411,5,5,5
989,165430,5,5,5
990,165440,5,5,5
991,165459,5,5,5
992,165460,5,5,5
993,165461,5,5,5
994,165468,5,5,5
995,1891,5,5,5
996,3463,5,5,5
997,3547,5,5,5
998,4318,5,5,5
999,633,5,5,5
1000,140567,6,54,6
1001,140593,6,6,6
1002,140594,6,6,6
1003,140605,40,40,6
1004,140616,6,6,6
1005,140619,6,6,6
1006,140660,6,6,6
1007,140661,7,7,6
1008,140662,6,6,6
1009,140676,40,40,6
1010,140691,54,54,6
1011,140703,6,6,6
1012,140712,6,6,6
1013,140714,31,31,6
1014,140727,6,6,6
1015,140736,6,6,6
1016,140766,6,6,6
1017,140780,6,40,6
1018,140782,6,6,6
1019,140794,48,48,6
1020,140814,6,6,6
1021,140826,54,54,6
1022,140830,54,54,6
1023,140840,6,54,6
1024,140842,54,113,6
1025,140850,25,25,6
1026,140867,6,6,6
1027,140881,6,6,6
1028,140888,6,6,6
1029,140896,6,6,6
1030,140907,6,6,6
1031,140913,6,6,6
1032,140932,6,6,6
1033,140940,6,6,6
1034,140952,6,6,6
1035,140966,6,54,6
1036,140987,6,6,6
1037,140997,7,7,6
1038,141020,6,6,6
1039,141024,6,6,6
1040,141027,6,6,6
1041,141037,6,6,6
1042,141041,6,6,6
1043,141055,108,108,6
1044,141087,7,7,6
1045,141097,6,6,6
1046,141114,6,6,6
1047,141118,84,84,6
1048,141124,6,6,6
1049,141150,67,67,6
1050,141153,54,54,6
1051,141166,6,6,6
1052,141181,67,67,6
1053,141185,25,25,6
1054,141194,57,57,6
1055,141210,6,6,6
1056,141211,6,6,6
1057,141220,6,6,6
1058,141235,6,6,6
1059,141245,6,6,6
1060,141249,54,54,6
1061,141253,6,6,6
1062,141255,107,124,6
1063,141259,6,6,6
1064,141262,54,54,6
1065,141274,6,6,6
1066,141280,31,31,6
1067,141283,40,40,6
1068,141285,6,6,6
1069,141302,54,54,6
1070,141308,6,6,6
1071,141309,6,6,6
1072,141310,6,6,6
1073,141312,6,6,6
1074,141314,6,6,6
1075,141318,54,54,6
1076,141321,6,6,6
1077,141357,114,43,6
1078,141364,107,6,6
1079,141381,6,6,6
1080,141403,6,6,6
1081,141406,6,31,6
1082,141412,6,6,6
1083,141417,6,6,6
1084,141422,6,6,6
1085,141436,6,6,6
1086,141442,6,6,6
1087,141461,6,6,6
1088,141475,6,107,6
1089,141499,37,37,6
1090,141508,6,6,6
1091,141511,60,89,6
1092,141538,6,6,6
1093,141553,114,114,6
1094,141561,6,6,6
1095,141595,40,40,6
1096,141627,6,6,6
1097,141633,6,6,6
1098,141637,84,84,6
1099,141662,6,6,6
1100,141667,6,6,6
1101,141680,6,6,6
1102,141696,6,6,6
1103,141697,6,6,6
1104,141705,6,6,6
1105,141715,40,40,6
1106,141718,6,6,6
1107,141727,54,54,6
1108,141778,6,6,6
1109,141785,6,6,6
1110,141813,6,6,6
1111,141835,6,45,6
1112,141842,6,6,6
1113,141844,6,6,6
1114,141848,6,6,6
1115,141849,6,6,6
1116,141889,33,33,6
1117,141897,54,54,6
1118,141911,33,33,6
1119,141921,6,6,6
1120,141922,47,47,6
1121,141932,40,40,6
1122,141946,102,6,6
1123,141951,6,6,6
1124,141957,6,6,6
1125,141959,108,108,6
1126,141963,40,40,6
1127,141967,6,6,6
1128,141977,6,6,6
1129,141978,6,6,6
1130,141986,6,6,6
1131,141998,6,6,6
1132,141999,33,33,6
1133,142024,54,54,6
1134,142031,6,6,6
1135,142049,6,6,6
1136,142051,54,54,6
1137,142055,108,108,6
1138,142075,6,6,6
1139,142095,6,6,6
1140,142109,6,6,6
1141,142147,6,6,6
1142,142154,40,6,6
1143,142172,33,33,6
1144,142182,6,6,6
1145,142183,114,114,6
1146,142199,6,6,6
1147,142201,54,54,6
1148,142207,120,120,6
1149,142213,6,6,6
1150,142215,6,6,6
1151,142220,33,33,6
1152,142223,6,6,6
1153,142233,125,125,6
1154,142245,6,6,6
1155,142248,107,107,6
1156,142249,47,47,6
1157,142255,54,6,6
1158,142291,6,6,6
1159,142299,6,6,6
1160,142304,6,6,6
1161,142306,6,6,6
1162,142312,54,54,6
1163,142348,7,7,6
1164,142384,87,54,6
1165,142403,6,6,6
1166,142425,6,6,6
1167,142446,6,6,6
1168,142456,6,6,6
1169,142461,107,6,6
1170,142476,120,6,6
1171,142479,6,6,6
1172,142485,33,33,6
1173,142490,40,40,6
1174,142498,6,6,6
1175,142510,6,6,6
1176,142521,54,54,6
1177,142523,6,6,6
1178,142528,6,6,6
1179,142549,6,6,6
1180,142550,107,107,6
1181,142559,69,69,6
1182,142561,6,6,6
1183,142572,54,54,6
1184,142574,6,6,6
1185,142576,6,36,6
1186,142596,24,24,6
1187,142609,6,6,6
1188,142620,6,6,6
1189,142643,6,6,6
1190,142654,54,54,6
1191,142660,6,6,6
1192,142698,6,6,6
1193,142701,6,6,6
1194,142705,125,125,6
1195,142719,40,40,6
1196,303,6,6,6
1197,3214,6,6,6
1198,3521,6,6,6
1199,5901,6,54,6
1200,1634,7,7,7
1201,1638,7,7,7
1202,1640,48,48,7
1203,1663,7,7,7
1204,1682,7,7,7
1205,1691,7,7,7
1206,1697,7,7,7
1207,1710,51,7,7
1208,1724,7,7,7
1209,1730,83,83,7
1210,1736,7,7,7
1211,1738,7,7,7
1212,1741,7,7,7
1213,1762,7,7,7
1214,1774,7,7,7
1215,1783,7,7,7
1216,1785,7,7,7
1217,1800,7,7,7
1218,1809,7,7,7
1219,1830,125,125,7
1220,1845,7,7,7
1221,1849,7,7,7
1222,1850,7,7,7
1223,1857,119,119,7
1224,1866,7,7,7
1225,1872,7,7,7
1226,1886,7,7,7
1227,1914,7,7,7
1228,1928,90,90,7
1229,1935,7,7,7
1230,1961,7,7,7
1231,1976,125,125,7
1232,1982,7,7,7
1233,1988,7,7,7
1234,1990,7,7,7
1235,2008,7,7,7
1236,2009,7,7,7
1237,2016,7,7,7
1238,2026,7,7,7
1239,2043,7,7,7
1240,2058,7,7,7
1241,2061,7,7,7
1242,2063,7,7,7
1243,2078,7,7,7
1244,2086,7,7,7
1245,2106,7,7,7
1246,2130,7,7,7
